-0.299925445;-3.76180013;0.002906436;16.72159831
-0.311410555;-3.384399414;0.002179827;16.57918294
-0.32171434;-3.019205729;0.001816523;16.44999186
-0.331361832;-2.656046549;0.001816523;16.32080078
-0.340287403;-2.303059896;0.002543132;16.1895752
-0.348556683;-1.964314779;0.001816523;16.05224609
-0.355907153;-1.640828451;0.001453218;15.93526204
-0.362470073;-1.324462891;0.001453218;15.81420898
-0.36844233;-1.021321615;0.001816523;15.69519043
-0.373758296;-0.714111328;0.002543132;15.57718913
-0.378549227;-0.425211589;0.003269741;15.46529134
-0.383012013;-0.135294596;0.002906436;15.35135905
-0.387409169;0.143432617;0.002906436;15.24658203
-0.390887517;0.400797526;0.002543132;15.14689128
-0.39390646;0.666300456;0.002906436;15.05533854
-0.396072224;0.939941406;0.002179827;14.9617513
-0.397778583;1.224772135;0.003269741;14.87121582
-0.399419313;1.513671875;0.003269741;14.7857666
-0.400009976;1.777140299;0.002906436;14.69828288
-0.400075605;2.034505208;0.003269741;14.62198893
-0.399944346;2.278645833;0.003269741;14.54264323
-0.399550571;2.524820964;0.002543132;14.47753906
-0.398697392;2.768961589;0.002906436;14.40531413
-0.397122291;3.00394694;0.003269741;14.33919271
-0.395153415;3.229777018;0.002906436;14.28222656
-0.392987651;3.434244792;0.002543132;14.22932943
-0.390559371;3.635660807;0.002543132;14.16829427
-0.38819672;3.820800781;0.003269741;14.11336263
-0.385440293;3.996785482;0.002543132;14.06148275
-0.382618238;4.160563151;0.002543132;14.01672363
-0.379533665;4.322306315;0.00399635;13.96789551
-0.375924059;4.477945964;0.00399635;13.93432617
-0.372314453;4.641723633;0.004359654;13.88753255
-0.368573589;4.794311523;0.005086263;13.84684245
-0.364438949;4.962158203;0.00399635;13.8092041
-0.360173051;5.122884115;0.004359654;13.78682454
-0.356038411;5.292765299;0.004359654;13.75528971
-0.351772513;5.460611979;0.003633045;13.72477214
-0.347309728;5.625406901;0.00399635;13.70340983
-0.342518796;5.797322591;0.003269741;13.68611654
-0.337793494;5.972290039;0.002179827;13.66984049
-0.332805675;6.141153971;0.002906436;13.65152995
-0.327489709;6.302897135;0.002906436;13.63220215
-0.322173744;6.47277832;0.002543132;13.61694336
-0.316989037;6.628417969;0.002179827;13.60066732
-0.311935589;6.776936849;0.002906436;13.58947754
-0.30688214;6.90612793;0.002906436;13.57625326
-0.301106771;7.028198242;0.002543132;13.55183919
-0.296053322;7.149251302;0.002543132;13.53556315
-0.291131132;7.269287109;0.002179827;13.51623535
-0.286340201;7.387288411;0.002543132;13.50199382
-0.280761719;7.510375977;0.003269741;13.48673503
-0.275314495;7.6171875;0.003269741;13.4765625
-0.270457934;7.730102539;0.002543132;13.45825195
-0.265667003;7.833862305;0.003269741;13.44299316
-0.261072959;7.941691081;0.003633045;13.42569987
-0.256544544;8.047485352;0.003269741;13.41451009
-0.252081758;8.151245117;0.002906436;13.40128581
-0.247422085;8.248901367;0.002906436;13.37890625
-0.242565524;8.343505859;0.002906436;13.37178548
-0.23797148;8.423868815;0.002906436;13.36568197
-0.233443065;8.499145508;0.00399635;13.35957845
-0.229177167;8.553059896;0.003633045;13.35449219
-0.225108157;8.59375;0.003269741;13.34838867
-0.221170405;8.634440104;0.004359654;13.3412679
-0.21742954;8.670043945;0.004722959;13.33312988
-0.213819934;8.698527018;0.005086263;13.32702637
-0.21007907;8.720906576;0.005449568;13.32702637
-0.206469464;8.745320638;0.005086263;13.31481934
-0.2027286;8.753458659;0.006176177;13.30769857
-0.198922106;8.762613932;0.006902786;13.29447428
-0.195443758;8.76159668;0.006539481;13.28837077
-0.192162298;8.762613932;0.006539481;13.28226725
-0.188880838;8.748372396;0.00726609;13.27921549
-0.18546812;8.736165365;0.007992699;13.27412923
-0.182121031;8.705647786;0.00726609;13.26904297
-0.178839571;8.66394043;0.007629395;13.26700846
-0.17562374;8.602905273;0.007992699;13.27209473
-0.172079763;8.541870117;0.008356004;13.27514648
-0.168732674;8.464558919;0.008719308;13.27921549
-0.165057439;8.382161458;0.007992699;13.28430176
-0.162169754;8.294677734;0.007629395;13.29142253
-0.159019552;8.214314779;0.007992699;13.28837077
-0.156000609;8.131917318;0.008719308;13.29447428
-0.153047295;8.065795898;0.007992699;13.30464681
-0.149897093;8.01188151;0.007992699;13.30769857
-0.146681263;7.965087891;0.008356004;13.31583659
-0.143465432;7.907104492;0.008719308;13.31888835
-0.140249601;7.845052083;0.009082613;13.33211263
-0.136968141;7.778930664;0.009809222;13.33109538
-0.133424164;7.696533203;0.009445917;13.33516439
-0.129486412;7.6171875;0.009082613;13.33821615
-0.125023627;7.545979818;0.009809222;13.35042318
-0.119576403;7.480875651;0.010172526;13.3605957
-0.112816595;7.39440918;0.009445917;13.37585449
-0.104809833;7.299804688;0.009445917;13.38500977
-0.095818632;7.180786133;0.009809222;13.39823405
-0.086433657;7.045491536;0.009082613;13.40840658
-0.07632676;6.885782878;0.009082613;13.42468262
-0.065957346;6.71081543;0.007992699;13.43383789
-0.055128528;6.521606445;0.007992699;13.44299316
-0.043643418;6.322224935;0.008719308;13.45621745
-0.031370758;6.111653646;0.008719308;13.46028646
-0.018244918;5.878702799;0.007629395;13.46537272
-0.004528415;5.631510417;0.00726609;13.48266602
0.009975638;5.388387044;0.007629395;13.49894206
0.025004725;5.136108398;0.006902786;13.50606283
0.040493217;4.884847005;0.006539481;13.51826986
0.056375483;4.622395833;0.006539481;13.53149414
0.072651525;4.368082682;0.005086263;13.5538737
0.089190083;4.119873047;0.005086263;13.56608073
0.105925529;3.854370117;0.004722959;13.58235677
0.123054751;3.583780924;0.004359654;13.61490885
0.140380859;3.297932943;0.003633045;13.64339193
0.15757571;2.995808919;0.002906436;13.66678874
0.174573673;2.672322591;0.003269741;13.69425456
0.191637265;2.333577474;0.003633045;13.72477214
0.208700857;2.006022135;0.003269741;13.76241048
0.225370674;1.679484049;0.002906436;13.79903158
0.241909232;1.349894206;0.002543132;13.84073893
0.258054015;1.028442383;0.002543132;13.8885498
0.273936282;0.698852539;0.002543132;13.93636068
0.289227886;0.364176432;0.001816523;13.9851888
0.303469422;0.030517578;0.000726609;14.03299967
0.316267116;-0.28889974;0.001089914;14.0818278
0.327752226;-0.602213542;0.001089914;14.12963867
0.338187269;-0.90230306;0.000726609;14.1805013
0.347834761;-1.188151042;0.001453218;14.22729492
0.356563445;-1.466878255;0.001089914;14.2791748
0.364504578;-1.729329427;0.001816523;14.3371582
0.371855049;-1.989746094;0.001089914;14.39717611
0.378746115;-2.241007487;0.000363305;14.45109049
0.384718372;-2.499389648;0.000363305;14.52331543
0.38983745;-2.73844401;0.001453218;14.59147135
0.394168977;-2.974446615;0.001089914;14.65657552
0.397712954;-3.208414714;0.000726609;14.72880046
0.400928784;-3.438313802;0;14.81323242
0.403553952;-3.659057617;0.000363305;14.89359538
0.405522828;-3.867594401;0;14.96683757
0.407360446;-4.07816569;0.001453218;15.04211426
0.408804288;-4.286702474;0.001816523;15.12552897
0.409854356;-4.489135742;0.002543132;15.20487467
0.410904423;-4.693603516;0.002543132;15.27709961
0.411757602;-4.899088542;0.003269741;15.34830729
0.412610782;-5.108642578;0.00399635;15.41849772
0.413463962;-5.314127604;0.003269741;15.49784342
0.414120254;-5.510457357;0.003269741;15.57108561
0.414645287;-5.703735352;0.003269741;15.64737956
0.415170321;-5.905151367;0.003269741;15.7236735
0.415629725;-6.103515625;0.002906436;15.80912272
0.416351647;-6.29679362;0.003269741;15.88846842
0.416942309;-6.498209635;0.002543132;15.96272786
0.417532972;-6.697591146;0.002543132;16.04512533
0.418189264;-6.907145182;0.003269741;16.12752279
0.418386152;-7.109578451;0.00399635;16.21805827
0.418779927;-7.303873698;0.003269741;16.30350749
0.418976815;-7.484944661;0.002179827;16.39200846
0.419304961;-7.658894857;0.001816523;16.48254395
0.419895623;-7.830810547;0.002543132;16.57714844
0.420223769;-8.013916016;0.002543132;16.66971842
0.420420657;-8.204142253;0.002543132;16.77144368
0.420289399;-8.401489258;0.002543132;16.86401367
0.419961253;-8.581542969;0.002906436;16.95556641
0.419501848;-8.775838216;0.002179827;17.04711914
0.419173702;-8.958943685;0.003269741;17.13663737
0.418911185;-9.135945638;0.00399635;17.21496582
0.417926747;-9.309895833;0.005449568;17.29227702
0.416351647;-9.484863281;0.005449568;17.37772624
0.41438277;-9.66389974;0.004722959;17.46826172
0.411888861;-9.837849935;0.004722959;17.55269368
0.409263693;-10.01586914;0.004359654;17.6381429
0.407097929;-10.1949056;0.004359654;17.72359212
0.403947728;-10.36987305;0.00399635;17.79886882
0.400797526;-10.52958171;0.003633045;17.8894043
0.39718792;-10.68522135;0.00399635;17.97993978
0.392922022;-10.83679199;0.004722959;18.06131999
0.388393607;-10.98632813;0.004359654;18.14168294
0.383340159;-11.12365723;0.00399635;18.22306315
0.37749916;-11.24674479;0.004359654;18.30342611
0.370870611;-11.34236654;0.004359654;18.36954753
0.363060736;-11.42374674;0.00399635;18.43363444
0.354266423;-11.4847819;0.004722959;18.50179036
0.344159526;-11.52445475;0.004722959;18.55367025
0.333002562;-11.54785156;0.004359654;18.60249837
0.321123677;-11.56819661;0.003269741;18.64115397
0.308194724;-11.57430013;0.00399635;18.68896484
0.294346963;-11.56921387;0.005449568;18.71846517
0.279580393;-11.55395508;0.005812872;18.75305176
0.263829385;-11.5234375;0.005812872;18.76322428
0.247225197;-11.47054036;0.005812872;18.77746582
0.229636572;-11.39017741;0.006539481;18.77746582
0.2117198;-11.29150391;0.006902786;18.78356934
0.193606141;-11.1735026;0.005812872;18.78356934
0.17477056;-11.02803548;0.005812872;18.77237956
0.154950542;-10.86324056;0.004359654;18.76525879
0.134342973;-10.69234212;0.004359654;18.75101725
0.113407258;-10.50008138;0.003269741;18.72558594
0.092602802;-10.2935791;0.002906436;18.69303385
0.071667087;-10.06978353;0.00399635;18.65539551
0.050403226;-9.827677409;0.00399635;18.60249837
0.02874559;-9.567260742;0.004722959;18.54349772
0.006300403;-9.295654297;0.005086263;18.47839355
-0.016144783;-9.006754557;0.005812872;18.41837565
-0.038655599;-8.709716797;0.005812872;18.32987467
-0.061166415;-8.401489258;0.005086263;18.24239095
-0.083480343;-8.073933919;0.005449568;18.14880371
-0.105794271;-7.734171549;0.005449568;18.05725098
-0.127451907;-7.391357422;0.006176177;17.9494222
-0.148781397;-7.041422526;0.006176177;17.83752441
-0.16906082;-6.68741862;0.006176177;17.72766113
-0.188683951;-6.336466471;0.005449568;17.61271159
-0.207716419;-5.973307292;0.005086263;17.50284831
-0.225501932;-5.61319987;0.005086263;17.39095052
-0.242368637;-5.25004069;0.005449568;17.27193197
-0.258579049;-4.88688151;0.006176177;17.15291341
-0.273805024;-4.537963867;0.005449568;17.03491211
-0.287980931;-4.191080729;0.005449568;16.91691081
-0.301369288;-3.853352865;0.005449568;16.78873698
-0.314166982;-3.517659505;0.005449568;16.67277018
-0.325389575;-3.181966146;0.005086263;16.55069987
-0.33562773;-2.841186523;0.004359654;16.42659505
-0.345800256;-2.506510417;0.00399635;16.30147298
-0.354922715;-2.17590332;0.00399635;16.17533366
-0.363782657;-1.842244466;0.00399635;16.0563151
-0.371198757;-1.513671875;0.004722959;15.92610677
-0.378155452;-1.180013021;0.004722959;15.80708822
-0.384258968;-0.840250651;0.005449568;15.68705241
-0.389706191;-0.496419271;0.006176177;15.5670166
-0.394562752;-0.158691406;0.005812872;15.45817057
-0.398566133;0.157674154;0.006539481;15.36458333
-0.401716335;0.466918945;0.005812872;15.26896159
-0.40453839;0.774129232;0.005449568;15.17130534
-0.406572896;1.07014974;0.005086263;15.08890788
-0.407951109;1.365152995;0.005449568;15.00447591
-0.40867303;1.658121745;0.006176177;14.92004395
-0.408410513;1.933797201;0.005086263;14.84985352
-0.407622963;2.186075846;0.004722959;14.77762858
-0.406966671;2.423095703;0.004722959;14.7064209
-0.405654087;2.643839518;0.005086263;14.64233398
-0.40453839;2.851359049;0.005449568;14.57316081
-0.402766402;3.067016602;0.006902786;14.50703939
-0.400666268;3.270467122;0.00726609;14.42972819
-0.398369246;3.46883138;0.00726609;14.36767578
-0.395875336;3.666178385;0.006539481;14.30765788
-0.392659505;3.85945638;0.005449568;14.25069173
-0.389378045;4.057820638;0.006539481;14.19067383
-0.38570281;4.248046875;0.006539481;14.1398112
-0.381502541;4.444376628;0.006539481;14.09606934
-0.377105385;4.64070638;0.006176177;14.05029297
-0.372642599;4.83194987;0.006176177;14.00756836
-0.367720409;5.019124349;0.006539481;13.97094727
-0.362666961;5.209350586;0.006539481;13.93839518
-0.357613512;5.390421549;0.00726609;13.90686035
-0.351772513;5.554199219;0.007629395;13.87939453
-0.346719065;5.716959635;0.00726609;13.8478597
-0.341534358;5.867513021;0.00726609;13.81835938
-0.335890247;6.000773112;0.00726609;13.79496257
-0.330377394;6.122843424;0.006176177;13.77360026
-0.324798912;6.242879232;0.005812872;13.73494466
-0.319286059;6.359863281;0.005449568;13.70137533
-0.314166982;6.476847331;0.005449568;13.66984049
-0.307932208;6.58976237;0.004722959;13.64339193
-0.302616242;6.713867188;0.00399635;13.60982259
-0.297431536;6.81254069;0.003633045;13.59151204
-0.292443716;6.915283203;0.004359654;13.56709798
-0.287784043;7.011922201;0.004722959;13.5345459
-0.283452516;7.117716471;0.005449568;13.50606283
-0.278530326;7.229614258;0.005086263;13.48266602
-0.273739394;7.343546549;0.004359654;13.46028646
-0.268882834;7.440185547;0.00399635;13.44197591
-0.264157531;7.524617513;0.003269741;13.42671712
-0.259366599;7.604980469;0.004359654;13.40738932
-0.254772555;7.670084635;0.004359654;13.38602702
-0.249850365;7.721964518;0.004722959;13.36873372
-0.245453209;7.767740885;0.005449568;13.35347493
-0.240793536;7.804361979;0.004359654;13.33109538
-0.23633075;7.828776042;0.00399635;13.31888835
-0.232064852;7.852172852;0.00399635;13.30769857
-0.227470808;7.867431641;0.004359654;13.29650879
-0.223270539;7.885742188;0.004722959;13.28837077
-0.219267158;7.888793945;0.004359654;13.28633626
-0.214870002;7.889811198;0.004722959;13.27616374
-0.21093225;7.891845703;0.004722959;13.26395671
-0.207257014;7.88675944;0.005086263;13.25683594
-0.203056746;7.866414388;0.005812872;13.2598877
-0.198922106;7.83996582;0.004722959;13.25174967
-0.195115612;7.796223958;0.00399635;13.25073242
-0.19117786;7.741292318;0.004722959;13.25581868
-0.187305738;7.677205404;0.004722959;13.25887044
-0.183433615;7.615152995;0.004359654;13.25785319
-0.179364604;7.554117839;0.004722959;13.25683594
-0.176017515;7.491048177;0.005086263;13.25785319
-0.171882876;7.426961263;0.005449568;13.25276693
-0.167879494;7.369995117;0.005449568;13.24768066
-0.16328545;7.305908203;0.005086263;13.25073242
-0.158166373;7.250976563;0.006539481;13.25378418
-0.151931599;7.191975911;0.006539481;13.25174967
-0.145171791;7.103474935;0.006176177;13.25683594
-0.137427545;6.991577148;0.00726609;13.25785319
-0.128764491;6.874593099;0.007629395;13.26395671
-0.119313886;6.741333008;0.008356004;13.26599121
-0.108944472;6.58976237;0.007629395;13.27921549
-0.097590621;6.446329753;0.007629395;13.28837077
-0.085842994;6.290690104;0.007992699;13.3026123
-0.072782783;6.127929688;0.008356004;13.32397461
-0.059000651;5.953979492;0.008719308;13.34838867
-0.045021631;5.760701497;0.008356004;13.36263021
-0.030780095;5.54300944;0.007629395;13.38094076
-0.016276042;5.310058594;0.006902786;13.40128581
-0.001443842;5.062866211;0.006902786;13.41349284
0.013716503;4.80855306;0.008356004;13.42061361
0.029401882;4.53898112;0.007992699;13.43892415
0.045284148;4.252115885;0.007992699;13.46333822
0.061822707;3.964233398;0.006902786;13.47452799
0.078426894;3.658040365;0.006539481;13.49080404
0.095556116;3.358968099;0.00726609;13.51114909
0.112816595;3.063964844;0.00726609;13.53251139
0.130273963;2.778116862;0.00726609;13.55489095
0.147993847;2.482096354;0.007629395;13.58439128
0.166107506;2.198282878;0.00726609;13.61796061
0.184089907;1.899210612;0.006902786;13.64949544
0.201809791;1.601155599;0.00726609;13.69018555
0.219529675;1.286824544;0.00726609;13.73494466
0.236921413;0.970458984;0.00726609;13.78072103
0.253853747;0.654093424;0.006902786;13.82548014
0.270261047;0.324503581;0.005449568;13.87736003
0.285487021;-0.008138021;0.005086263;13.92211914
0.299728558;-0.313313802;0.005086263;13.97298177
0.312854398;-0.597127279;0.00399635;14.0238444
0.324864541;-0.875854492;0.003633045;14.07267253
0.335890247;-1.146443685;0.002906436;14.1225179
0.345865885;-1.416015625;0.002543132;14.1805013
0.355119603;-1.68355306;0.002543132;14.23950195
0.363388882;-1.938883464;0.002179827;14.29341634
0.370673723;-2.190144857;0.001816523;14.34529622
0.37671161;-2.43733724;0.002179827;14.40022786
0.382290092;-2.661132813;0.002179827;14.453125
0.38734354;-2.874755859;0.003269741;14.50297038
0.391937584;-3.084309896;0.00399635;14.55891927
0.395940965;-3.284708659;0.00399635;14.61995443
0.399353684;-3.480021159;0.002906436;14.68098958
0.40211011;-3.678385417;0.003269741;14.74202474
0.405063424;-3.870646159;0.003633045;14.80712891
0.4070323;-4.061889648;0.00399635;14.87528483
0.40867303;-4.248046875;0.004359654;14.94344076
0.410182502;-4.438273112;0.004359654;15.01363118
0.411232569;-4.628499349;0.00399635;15.08483887
0.412151378;-4.815673828;0.00399635;15.15197754
0.412676411;-4.999796549;0.004359654;15.22115072
